id	naam	locatie	provincie	gemeente	is_vastgesteld	is_beschermd	datering	gebeurtenissen	disciplines	dataverantwoordelijke
99018	Nautil	Onbepaald	Onbepaald	Onbepaald	False	False	interbellum	Inventarisatie varend erfgoed fase I	Varend	Agentschap Onroerend Erfgoed
99063	P904 Sambre	Onbepaald	Onbepaald	Onbepaald	True	False	na WO II	Inventarisatie varend erfgoed fase I	Varend	Agentschap Onroerend Erfgoed
99087	SeaSens	Onbepaald	Onbepaald	Onbepaald	True	False	interbellum	Inventarisatie varend erfgoed fase I	Varend	Agentschap Onroerend Erfgoed
99091	Avila	Onbepaald	Onbepaald	Onbepaald	True	False	na WO II	Inventarisatie varend erfgoed fase I	Varend	Agentschap Onroerend Erfgoed
99104	Mattheus	Onbepaald	Onbepaald	Onbepaald	True	False	interbellum	Inventarisatie varend erfgoed fase I	Varend	Agentschap Onroerend Erfgoed
99105	Maaike	Onbepaald	Onbepaald	Onbepaald	False	False	voor WO I	Inventarisatie varend erfgoed fase I	Varend	Agentschap Onroerend Erfgoed
99107	Willebroek	Onbepaald	Onbepaald	Onbepaald	False	False	na WO II	Inventarisatie varend erfgoed fase I	Varend	Agentschap Onroerend Erfgoed
99166	L'Enfant Gâté	Onbepaald	Onbepaald	Onbepaald	False	False	na WO II	Inventarisatie varend erfgoed fase I	Varend	Agentschap Onroerend Erfgoed
307863	Picora	Onbepaald	Onbepaald	Onbepaald	False	False	voor WO I	Onderzoeksproject sleep- en werkschepen	Varend	Agentschap Onroerend Erfgoed
99187	Motorspits Esmeralda	Aalst (Oost-Vlaanderen)	Oost-Vlaanderen	Aalst	True	True	WO II	Ad hoc beschermingen 2022, Inventarisatie varend erfgoed fase I	Varend	Agentschap Onroerend Erfgoed
84	Heilige Geestkapel	't Maegelijnplein 1, Kattestraat 32-34 (Aalst)	Oost-Vlaanderen	Aalst	True	True	derde kwart 15de eeuw, voor WO I	Actualisatie inventaris bouwkundig erfgoed, Inventarisatie bouwkundig erfgoed Aalst, Project beschermingsdatabank 2013-2016	Bouwkundig	Agentschap Onroerend Erfgoed
135205	Honegem - Solegem	Aalst, Hofstade (Aalst), Erpe (Erpe-Mere), Lede (Lede)	Oost-Vlaanderen	Aalst, Erpe-Mere, Lede	False	True	19de eeuw, tweede helft 18de eeuw	Inventarisatie ankerplaatsen Landschapsatlas 2001, Project beschermingsdatabank 2013-2016	Landschappelijk	Agentschap Onroerend Erfgoed
135392	Kluisbos, Faluintjes en Abdij van Affligem	Aalst, Erembodegem, Meldert, Moorsel (Aalst), Hekelgem (Affligem)	Oost-Vlaanderen, Vlaams-Brabant	Aalst, Affligem	True	True		Aanduiding ankerplaatsen 2006-2014, Integreren informatie beschermingen landschap in erfgoedobjecten, Inventarisatie ankerplaatsen Landschapsatlas 2001	Landschappelijk	Agentschap Onroerend Erfgoed
140017	Historische stadskern van Aalst	Aalst (Aalst)	Oost-Vlaanderen	Aalst	True	False	middeleeuwen, nieuwe tijd	AZ-project historische stadskernen	Archeologisch	Agentschap Onroerend Erfgoed
301912	Opgaande zilverlinde in stadstuin	Aalst (Aalst)	Oost-Vlaanderen	Aalst	False	False		Ad hoc-inventarisatie landschappelijk erfgoed 2015	Landschappelijk	Agentschap Onroerend Erfgoed
135121	Kravaalbos en omgeving	Baardegem, Meldert (Aalst), Asse (Asse), Mazenzele, Opwijk (Opwijk)	Oost-Vlaanderen, Vlaams-Brabant	Aalst, Asse, Opwijk	False	True	middeleeuwen	Inventarisatie ankerplaatsen Landschapsatlas 2001, Project beschermingsdatabank 2013-2016	Landschappelijk	Agentschap Onroerend Erfgoed
300522	Geknotte zomereik als hoekboom	Baardegem (Aalst)	Oost-Vlaanderen	Aalst	False	False		Project beschermingsdatabank 2013-2016	Landschappelijk	Agentschap Onroerend Erfgoed
135123	Welle- en Kapellemeersen	Erembodegem (Aalst), Hekelgem, Teralfene (Affligem), Denderleeuw, Welle (Denderleeuw)	Oost-Vlaanderen, Vlaams-Brabant	Aalst, Affligem, Denderleeuw	True	True		Inventarisatie ankerplaatsen Landschapsatlas 2001, Inventarisatie Dendervallei tussen Ninove en Geraardsbergen, Project beschermingsdatabank 2013-2016	Landschappelijk	Agentschap Onroerend Erfgoed
306461	Kapelboom in populierenbos	Erembodegem (Aalst)	Oost-Vlaanderen	Aalst	True	False		Inventarisatie Dendervallei tussen Ninove en Geraardsbergen	Landschappelijk	Agentschap Onroerend Erfgoed
135206	Bellebroek en Dendermeersen tussen Oudegem en Wieze	Gijzegem, Herdersem (Aalst), Mespelare (Dendermonde), Denderbelle, Wieze (Lebbeke)	Oost-Vlaanderen	Aalst, Dendermonde, Lebbeke	True	True		Inventarisatie ankerplaatsen Landschapsatlas 2001, Inventarisatie Dendervallei tussen Ninove en Geraardsbergen	Landschappelijk	Agentschap Onroerend Erfgoed
306454	Afgesneden Dendermeanders	Herdersem (Aalst)	Oost-Vlaanderen	Aalst	True	False		Inventarisatie Dendervallei tussen Ninove en Geraardsbergen	Landschappelijk	Agentschap Onroerend Erfgoed
306455	Dorpswegel	Herdersem (Aalst), Wieze (Lebbeke)	Oost-Vlaanderen	Aalst, Lebbeke	True	False		Inventarisatie Dendervallei tussen Ninove en Geraardsbergen	Landschappelijk	Agentschap Onroerend Erfgoed
76439	Gesloten hoeve	Hofstade (Aalst)	Oost-Vlaanderen	Aalst	False	False	vierde kwart 19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
301846	Opgaande es als hoekboom bij gewezen moestuin	Nieuwerkerken (Aalst)	Oost-Vlaanderen	Aalst	False	False		Ad hoc-inventarisatie landschappelijk erfgoed 2015	Landschappelijk	Agentschap Onroerend Erfgoed
130032	Gekandelaarde rij zwarte populieren Achtermaal Maleveld	Achtermaal, Maleveld (Aalst)	Oost-Vlaanderen	Aalst	False	True		Inventarisatie houtige beplantingen 2005-2013	Landschappelijk	Agentschap Onroerend Erfgoed
130035	Solitaire gekandelaarde zwarte populier Achtermaal Maleveld	Achtermaal, Maleveld (Aalst)	Oost-Vlaanderen	Aalst	False	False		Inventarisatie houtige beplantingen 2005-2013	Landschappelijk	Agentschap Onroerend Erfgoed
130036	Gekandelaarde winterlinde als kapel- en hoekboom	Achtermaal, Maleveld (Aalst)	Oost-Vlaanderen	Aalst	False	True		Inventarisatie houtige beplantingen 2005-2013	Landschappelijk	Agentschap Onroerend Erfgoed
130037	Opgaande Canadapopulier als hoekboom	Achtermaal, Maleveld (Aalst)	Oost-Vlaanderen	Aalst	False	True		Inventarisatie houtige beplantingen 2005-2013	Landschappelijk	Agentschap Onroerend Erfgoed
130038	Haagbeuken kaphaag	Achtermaal, Maleveld (Aalst)	Oost-Vlaanderen	Aalst	False	True		Inventarisatie houtige beplantingen 2005-2013	Landschappelijk	Agentschap Onroerend Erfgoed
130199	Opgaande schietwilg als hoekboom	Achtermaal, Maleveld (Aalst)	Oost-Vlaanderen	Aalst	False	True		Inventarisatie houtige beplantingen 2005-2013	Landschappelijk	Agentschap Onroerend Erfgoed
130200	Opgaande Canadapopulier als hoekboom	Achtermaal, Maleveld (Aalst)	Oost-Vlaanderen	Aalst	False	True		Inventarisatie houtige beplantingen 2005-2013	Landschappelijk	Agentschap Onroerend Erfgoed
130391	Opgaande grauwe abeel	Achtermaal, Maleveld (Aalst)	Oost-Vlaanderen	Aalst	False	False		Inventarisatie houtige beplantingen 2005-2013	Landschappelijk	Agentschap Onroerend Erfgoed
492	Villa bij jeneverstokerij	Achtermaal 16 (Aalst)	Oost-Vlaanderen	Aalst	True	False	voor WO I	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
130348	Opgaande winterlinde als welkomstboom	Achtermaal 29 (Aalst)	Oost-Vlaanderen	Aalst	False	False		Inventarisatie houtige beplantingen 2005-2013	Landschappelijk	Agentschap Onroerend Erfgoed
132131	Op stam gezette gele kornoelje	Achtermaal 29 (Aalst)	Oost-Vlaanderen	Aalst	False	False		Inventarisatie houtige beplantingen 2005-2013	Landschappelijk	Agentschap Onroerend Erfgoed
491	Gesloten hoeve	Achtermaal 7 (Aalst)	Oost-Vlaanderen	Aalst	False	False	19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
2	Eclectische herenhuizen	Albert Liénartstraat 1-2, 3 (Aalst)	Oost-Vlaanderen	Aalst	False	False	derde kwart 19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
4	Rij burgerhuizen	Albert Liénartstraat 8-30 (Aalst)	Oost-Vlaanderen	Aalst	True	False	vierde kwart 19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
373	Sacristie en kerkhof van de gesloopte Onze-Lieve-Vrouw Hemelvaartkerk	Alfons De Cockstraat (Aalst)	Oost-Vlaanderen	Aalst	True	True	vierde kwart 18de eeuw, vierde kwart 20ste eeuw	Inventarisatie bouwkundig erfgoed Aalst, Project beschermingsdatabank 2013-2016	Bouwkundig	Agentschap Onroerend Erfgoed
374	Grafkapel van de familie Van Assche	Alfons De Cockstraat (Aalst)	Oost-Vlaanderen	Aalst	False	False	eerste kwart 19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
376	Boerenwoning van 1765	Alfons De Cockstraat 61 (Aalst)	Oost-Vlaanderen	Aalst	False	False	19de eeuw, 20ste eeuw, derde kwart 18de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
375	Hoeve met losse bestanddelen	Alfons De Cockstraat 8 (Aalst)	Oost-Vlaanderen	Aalst	False	False	tweede helft 18de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
377	Gesloten hoeve	Alfons De Cockstraat 81 (Aalst)	Oost-Vlaanderen	Aalst	False	False	tweede helft 18de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
135233	Osbroek	Alfons Van de Maelestraat, Erembodegemstraat, Frans Blanckaertdreef, Groenenbrielstraat, Kapellekensbaan, Orangeriestraat, Parklaan, Rooms-Hofstraat (Aalst)	Oost-Vlaanderen	Aalst	False	True		Inventarisatie ankerplaatsen Landschapsatlas 2001, Project beschermingsdatabank 2013-2016	Landschappelijk	Agentschap Onroerend Erfgoed
130406	Moerascipres Osbroekpark	Alfons Van de Maelestraat 96 (Aalst)	Oost-Vlaanderen	Aalst	False	False		Ad hoc-inventarisatie landschappelijk erfgoed 2015, Inventarisatie houtige beplantingen 2005-2013	Landschappelijk	Agentschap Onroerend Erfgoed
105	Pakhuis	Alfred Keldersstraat 30 (Aalst)	Oost-Vlaanderen	Aalst	False	False	vierde kwart 19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
127179	Sociale woonwijk Oud Begijnhof	Anna Snelstraat 3-17, Begijnhof 1-52, 53, Pontstraat 50-56, 50B (Aalst)	Oost-Vlaanderen	Aalst	True	True	13de eeuw, interbellum, na WO II, tweede helft 19de eeuw	Inventarisatie bouwkundig erfgoed Aalst, Inventarisatie sociale woningbouw	Bouwkundig	Agentschap Onroerend Erfgoed
301021	Keizersplein met deel aanpalende bebouwing	Arbeidstraat, Boterstraat, Keizersplein, Korte Nieuwstraat, Nieuwstraat (Aalst)	Oost-Vlaanderen	Aalst	True	True	19de eeuw, vierde kwart 18de eeuw	Project beschermingsdatabank 2013-2016	Bouwkundig	Agentschap Onroerend Erfgoed
5	Eclectisch hoekhuis	Arbeidstraat 2 (Aalst)	Oost-Vlaanderen	Aalst	True	True	vierde kwart 19de eeuw, voor WO I	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
455	Langgestrekte hoeve	Avouéstraat 5 (Aalst)	Oost-Vlaanderen	Aalst	True	False	vierde kwart 19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
456	Dorpswoning	Avouéstraat 9 (Aalst)	Oost-Vlaanderen	Aalst	True	False	vierde kwart 19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
309	Sint-Margrietommegang	Baardegem-Dorp, Bieseweide, Houwelgat (Aalst)	Oost-Vlaanderen	Aalst	True	False	derde kwart 19de eeuw, tweede kwart 19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
310	Boerenwoning	Baardegem-Dorp 1 (Aalst)	Oost-Vlaanderen	Aalst	False	False	tweede helft 19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
311	Gesloten hoeve	Baardegem-Dorp 23 (Aalst)	Oost-Vlaanderen	Aalst	True	False	derde kwart 19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
312	Gesloten hoeve	Baardegem-Dorp 26 (Aalst)	Oost-Vlaanderen	Aalst	False	False	derde kwart 19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
313	Burgerhuis	Baardegem-Dorp 29 (Aalst)	Oost-Vlaanderen	Aalst	False	False	derde kwart 19de eeuw, tweede kwart 19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
314	Semi-gesloten hoeve	Baardegem-Dorp 42 (Aalst)	Oost-Vlaanderen	Aalst	False	False	19de eeuw, derde kwart 18de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
315	Gasthof Vonck	Baardegem-Dorp 43 (Aalst)	Oost-Vlaanderen	Aalst	False	False		Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
308	Parochiekerk Sint-Margaretha met kerkhof	Baardegem-Dorp 43A (Aalst)	Oost-Vlaanderen	Aalst	True	True	14de eeuw, 15de eeuw, 17de eeuw, derde kwart 17de eeuw, derde kwart 18de eeuw, eerste kwart 19de eeuw, tweede kwart 13de eeuw	Inventarisatie bouwkundig erfgoed Aalst, Inventarisatie orgels 	Bouwkundig	Agentschap Onroerend Erfgoed
316	Pastorie Sint-Margarethaparochie met tuin	Baardegem-Dorp 48 (Aalst)	Oost-Vlaanderen	Aalst	True	True	derde kwart 18de eeuw	Aanvullen informatie tuinen en parken in bestaande objecten, Inventarisatie bouwkundig erfgoed Aalst, Project beschermingsdatabank 2013-2016	Bouwkundig, Landschappelijk	Agentschap Onroerend Erfgoed
317	Semigesloten hoeve Hof ter Linde	Baardegem-Dorp 52, 52A-C (Aalst)	Oost-Vlaanderen	Aalst	False	False	eerste kwart 19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
318	Dorpswoning	Baardegem-Dorp 64 (Aalst)	Oost-Vlaanderen	Aalst	False	False	19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
150	Hoekpand	Bauwensplein 10 (Aalst)	Oost-Vlaanderen	Aalst	False	False	tweede helft 19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
228	Kapel Sint-Antonius van Padua	Begijnhof (Aalst)	Oost-Vlaanderen	Aalst	True	True	derde kwart 19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
229	Herenhuis van 1878	Begijnhof 1 (Aalst)	Oost-Vlaanderen	Aalst	True	False	vierde kwart 19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
227	Begijnhofkerk Sint-Catharina	Begijnhof 40A (Aalst)	Oost-Vlaanderen	Aalst	True	True	vierde kwart 18de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
230	Twee neotraditionele huizen	Begijnhof 41-42 (Aalst)	Oost-Vlaanderen	Aalst	True	False	na WO II	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
307758	Hof te Eksel 	Bergsken, Koebrugstraat, Pachting (Aalst)	Oost-Vlaanderen	Aalst	False	False	late middeleeuwen, middeleeuwen	AZ-project: omzetten oude dossiers, Syntheseonderzoek mottekastelen	Archeologisch	Agentschap Onroerend Erfgoed
472	Pastorie Sint-Martinusparochie met tuin	Bergsken 1, 1A (Aalst)	Oost-Vlaanderen	Aalst	True	True	19de eeuw, tweede helft 18de eeuw	Aanvullen informatie tuinen en parken in bestaande objecten, Inventarisatie bouwkundig erfgoed Aalst, Project beschermingsdatabank 2013-2016	Bouwkundig, Landschappelijk	Agentschap Onroerend Erfgoed
474	Burgerhuis	Bergsken 20 (Aalst)	Oost-Vlaanderen	Aalst	True	False	19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
